timestamp,system_state,system_mode,session_date,session_time,session_active,active_symbols,overall_quality,trading_hours_open,trading_hours_close,is_early_close,AAPL_volume,AAPL_high,AAPL_low,AAPL_1m_bars,AAPL_5m_bars,AAPL_bar_quality,AAPL_bars_updated,AAPL_first_bar_ts,AAPL_last_bar_ts,RIVN_volume,RIVN_high,RIVN_low,RIVN_1m_bars,RIVN_5m_bars,RIVN_bar_quality,RIVN_bars_updated,RIVN_first_bar_ts,RIVN_last_bar_ts,RIVN_queue_BAR_size,RIVN_queue_BAR_oldest,RIVN_queue_BAR_newest,AAPL_queue_BAR_size,AAPL_queue_BAR_oldest,AAPL_queue_BAR_newest,RIVN_pending_bar_ts,AAPL_pending_bar_ts
2025-11-26T16:33:09.387324,running,backtest,2025-07-02,11:09:21,True,2,23.0,09:30,16:00,False,55975.0,209.57,209.2,33,0,32.6530612244898,False,09:36:00,11:07:00,16914.0,13.53,13.48,14,0,13.26530612244898,False,09:34:00,11:02:00,971,11:17:00,20:00:00,1053,11:11:00,20:00:00,11:17:00,11:11:00
2025-11-26T16:33:10.399521,running,backtest,2025-07-02,11:15:28,True,2,22.4,09:30,16:00,False,62071.0,209.57,209.2,35,0,32.38095238095238,True,09:36:00,11:14:00,16914.0,13.53,13.48,14,0,12.380952380952381,False,09:34:00,11:02:00,971,11:17:00,20:00:00,1047,11:16:00,20:00:00,11:17:00,11:16:00
2025-11-26T16:33:11.421125,running,backtest,2025-07-02,11:21:33,True,2,23.0,09:30,16:00,False,87802.0,209.57,209.2,38,0,33.33333333333333,False,09:36:00,11:20:00,18424.0,13.54,13.48,15,0,12.612612612612612,False,09:34:00,11:17:00,969,11:23:00,20:00:00,1035,11:22:00,20:00:00,11:23:00,11:22:00
2025-11-26T16:33:12.426127,running,backtest,2025-07-02,11:27:37,True,2,23.5,09:30,16:00,False,91778.0,209.57,209.2,40,0,33.91304347826087,False,09:36:00,11:24:00,20121.0,13.54,13.48,16,0,13.043478260869565,False,09:34:00,11:23:00,967,11:27:00,20:00:00,1027,11:27:00,20:00:00,11:27:00,11:27:00
2025-11-26T16:33:13.432662,running,backtest,2025-07-02,11:33:38,True,2,24.4,09:30,16:00,False,101574.0,209.69,209.2,43,0,34.146341463414636,False,09:36:00,11:31:00,21746.0,13.55,13.48,19,0,14.634146341463413,False,09:34:00,11:32:00,961,11:42:00,20:00:00,1015,11:33:00,20:00:00,11:42:00,11:33:00
2025-11-26T16:33:14.447528,running,backtest,2025-07-02,11:39:44,True,2,24.6,09:30,16:00,False,118762.0,209.9,209.2,46,0,35.15625,False,09:36:00,11:37:00,21746.0,13.55,13.48,19,0,14.0625,False,09:34:00,11:32:00,961,11:42:00,20:00:00,1003,11:39:00,20:00:00,11:42:00,11:39:00
2025-11-26T16:33:15.453769,running,backtest,2025-07-02,11:45:44,True,2,25.0,09:30,16:00,False,133147.0,210.32,209.2,49,0,35.82089552238806,False,09:36:00,11:43:00,22296.0,13.55,13.48,20,0,14.17910447761194,False,09:34:00,11:42:00,959,11:46:00,20:00:00,991,11:45:00,20:00:00,11:46:00,11:45:00
2025-11-26T16:33:16.461698,running,backtest,2025-07-02,11:51:47,True,2,25.5,09:30,16:00,False,143649.0,210.32,209.2,52,0,36.17021276595745,False,09:36:00,11:49:00,24639.0,13.56,13.48,22,0,14.893617021276595,False,09:34:00,11:50:00,953,11:55:00,20:00:00,979,11:51:00,20:00:00,11:55:00,11:51:00
2025-11-26T16:33:17.470278,running,backtest,2025-07-02,11:57:52,True,2,26.0,09:30,16:00,False,147569.0,210.32,209.2,55,0,36.986301369863014,False,09:36:00,11:55:00,24870.0,13.56,13.48,23,0,15.068493150684931,False,09:34:00,11:55:00,949,11:57:00,20:00:00,969,11:57:00,20:00:00,11:57:00,11:57:00
2025-11-26T16:33:18.479166,running,backtest,2025-07-02,12:03:53,True,2,26.8,09:30,16:00,False,164628.0,210.32,209.2,58,0,37.254901960784316,False,09:36:00,12:01:00,87123.0,13.56,13.46,26,0,16.33986928104575,False,09:34:00,12:02:00,939,12:04:00,20:00:00,957,12:03:00,20:00:00,12:04:00,12:03:00
