timestamp,system_state,system_mode,session_date,session_time,session_active,active_symbols,overall_quality,trading_hours_open,trading_hours_close,is_early_close,AAPL_volume,AAPL_high,AAPL_low,AAPL_1m_bars,AAPL_5m_bars,AAPL_bar_quality,AAPL_bars_updated,AAPL_first_bar_ts,AAPL_last_bar_ts,RIVN_volume,RIVN_high,RIVN_low,RIVN_1m_bars,RIVN_5m_bars,RIVN_bar_quality,RIVN_bars_updated,RIVN_first_bar_ts,RIVN_last_bar_ts
2025-07-02T10:21:00-04:00,running,backtest,2025-07-02,10:21:00,True,2,32.8,09:30,16:00,False,27979.0,209.57,209.28,25,1,50.0,True,09:30:00,10:20:00,9051.0,13.51,13.47,8,0,15.686274509803921,True,09:34:00,10:21:00
2025-07-02T10:39:00-04:00,running,backtest,2025-07-02,10:39:00,True,2,34.1,09:30,16:00,False,46202.0,209.57,209.28,37,2,53.62318840579711,True,09:30:00,10:39:00,10100.0,13.52,13.47,10,0,14.492753623188406,True,09:34:00,10:39:00
2025-07-02T10:51:00-04:00,running,backtest,2025-07-02,10:51:00,True,2,38.3,09:30,16:00,False,59259.0,209.57,209.28,48,4,58.75,True,09:30:00,10:51:00,12640.0,13.52,13.47,14,0,17.94871794871795,True,09:34:00,10:48:00
2025-07-02T11:03:00-04:00,running,backtest,2025-07-02,11:03:00,True,2,41.4,09:30,16:00,False,92350.0,209.57,209.2,59,6,63.44086021505376,True,09:30:00,11:03:00,17596.0,13.53,13.47,18,0,19.35483870967742,True,09:34:00,11:03:00
2025-07-02T11:19:00-04:00,running,backtest,2025-07-02,11:19:00,True,2,41.4,09:30,16:00,False,137451.0,209.57,209.2,71,8,65.13761467889908,True,09:30:00,11:19:00,19106.0,13.54,13.47,19,0,17.75700934579439,True,09:34:00,11:17:00
2025-07-02T11:31:00-04:00,running,backtest,2025-07-02,11:31:00,True,2,43.1,09:30,16:00,False,165794.0,209.69,209.2,82,10,67.76859504132231,True,09:30:00,11:31:00,21428.0,13.54,13.47,22,0,18.333333333333332,True,09:34:00,11:30:00
2025-07-02T11:43:00-04:00,running,backtest,2025-07-02,11:43:00,True,2,44.4,09:30,16:00,False,231151.0,210.32,209.2,94,12,70.67669172932331,True,09:30:00,11:43:00,22978.0,13.55,13.47,24,0,18.181818181818183,True,09:34:00,11:42:00
2025-07-02T11:54:00-04:00,running,backtest,2025-07-02,11:54:00,True,2,46.1,09:30,16:00,False,261410.0,210.32,209.2,105,14,72.91666666666666,True,09:30:00,11:54:00,28833.0,13.56,13.47,27,0,19.28571428571429,True,09:34:00,11:50:00
2025-07-02T12:06:00-04:00,running,backtest,2025-07-02,12:06:00,True,2,49.0,09:30,16:00,False,755757.0,210.32,209.18,116,16,74.35897435897436,True,09:30:00,12:06:00,110262.0,13.56,13.46,37,1,23.717948717948715,True,09:34:00,12:06:00
2025-07-02T12:18:00-04:00,running,backtest,2025-07-02,12:18:00,True,2,50.9,09:30,16:00,False,921213.0,210.92,209.18,128,18,76.19047619047619,True,09:30:00,12:18:00,128825.0,13.56,13.46,43,1,25.595238095238095,True,09:34:00,12:18:00
2025-07-02T12:29:00-04:00,running,backtest,2025-07-02,12:29:00,True,2,53.4,09:30,16:00,False,1004620.0,210.92,209.18,139,20,77.6536312849162,True,09:30:00,12:29:00,437551.0,14.09,13.46,52,2,29.05027932960894,True,09:34:00,12:29:00
2025-07-02T12:41:00-04:00,running,backtest,2025-07-02,12:41:00,True,2,56.3,09:30,16:00,False,1092952.0,210.92,209.18,151,23,79.05759162303664,True,09:30:00,12:41:00,858290.0,14.09,13.37,64,5,33.50785340314136,True,09:34:00,12:41:00
2025-07-02T12:52:00-04:00,running,backtest,2025-07-02,12:52:00,True,2,58.7,09:30,16:00,False,1196198.0,210.92,209.18,162,25,80.19801980198021,True,09:30:00,12:52:00,1083205.0,14.09,13.15,75,7,37.12871287128713,True,09:34:00,12:52:00
2025-07-02T13:04:00-04:00,running,backtest,2025-07-02,13:04:00,True,2,61.0,09:30,16:00,False,1293319.0,210.92,209.18,174,27,81.30841121495327,True,09:30:00,13:04:00,1234383.0,14.09,13.15,87,9,40.654205607476634,True,09:34:00,13:04:00
2025-07-02T13:16:00-04:00,running,backtest,2025-07-02,13:16:00,True,2,63.1,09:30,16:00,False,1381250.0,210.92,209.18,186,30,82.30088495575221,True,09:30:00,13:16:00,1352780.0,14.09,13.15,99,12,43.80530973451327,True,09:34:00,13:16:00
2025-07-02T13:27:00-04:00,running,backtest,2025-07-02,13:27:00,True,2,64.8,09:30,16:00,False,1518122.0,210.92,208.8,197,32,83.12236286919831,True,09:30:00,13:27:00,1451818.0,14.09,13.15,110,14,46.41350210970464,True,09:34:00,13:27:00
